CH1 PSU Output (V),CH1 PSU Output Avg (A),CH1 PSU Output Min (A),CH1 PSU Output Max (A)
PSU Output (V),PSU Output Avg (A),PSU Output Min (A),PSU Output Max (A)17:35:38,0.0,0.238,0.101,0.623
17:35:39,19.986,0.09559999999999999,0.095,0.097
17:35:40,20.016,0.095,0.095,0.095
17:35:41,20.016,0.095,0.095,0.095
17:35:42,20.016,0.0948,0.094,0.095
17:35:43,20.016,0.095,0.095,0.095
17:35:44,20.016,0.0948,0.094,0.095
17:35:45,20.016,0.0948,0.094,0.095
17:35:46,20.016,0.095,0.095,0.095
17:35:47,20.015,0.09459999999999999,0.094,0.095
17:35:48,20.016,0.09419999999999999,0.094,0.095
17:35:49,20.016,0.09419999999999999,0.094,0.095
17:35:50,20.016,0.094,0.094,0.094
17:35:51,20.016,0.094,0.094,0.094
17:35:53,20.016,0.094,0.094,0.094
17:35:54,20.016,0.094,0.094,0.094
17:35:55,20.015,0.094,0.094,0.094
17:35:56,20.015,0.094,0.094,0.094
17:35:57,20.015,0.094,0.094,0.094
17:35:58,20.016,0.094,0.094,0.094
17:35:59,20.015,0.08120000000000001,0.079,0.087
17:36:0,24.006,0.079,0.079,0.079
17:36:1,24.009,0.079,0.079,0.079
17:36:2,24.009,0.079,0.079,0.079
17:36:3,24.008,0.079,0.079,0.079
17:36:4,24.009,0.079,0.079,0.079
17:36:5,
