CH1 PSU Output (V),CH1 PSU Output Avg (A),CH1 PSU Output Min (A),CH1 PSU Output Max (A)
PSU Output (V),PSU Output Avg (A),PSU Output Min (A),PSU Output Max (A)17:0:54,0.0,2.9648000000000003,0.0,3.982
17:0:55,23.88,3.9772,3.966,4.005
17:0:56,23.951,3.9654000000000003,3.965,3.966
17:0:57,23.95,3.965,3.964,3.966
17:0:58,23.95,3.965,3.965,3.965
17:0:59,23.951,3.9644,3.964,3.965
17:1:0,23.951,3.9644,3.964,3.965
17:1:1,23.951,3.9644,3.964,3.965
17:1:2,23.95,3.9646,3.964,3.965
17:1:3,23.951,3.9644,3.964,3.965
17:1:4,23.95,3.9646,3.964,3.965
17:1:5,
