CH1 PSU Output (V),CH1 PSU Output Avg (A),CH1 PSU Output Min (A),CH1 PSU Output Max (A)
PSU Output (V),PSU Output Avg (A),PSU Output Min (A),PSU Output Max (A)15:30:27,0.0,0.1976,0.032,0.255
15:30:28,33.962,0.255,0.255,0.255
15:30:29,33.998,0.255,0.255,0.255
15:30:30,33.998,0.255,0.255,0.255
15:30:31,33.999,0.255,0.255,0.255
15:30:32,33.998,0.255,0.255,0.255
15:30:33,33.999,0.255,0.255,0.255
15:30:34,33.999,0.255,0.255,0.255
15:30:35,33.998,0.255,0.255,0.255
15:30:36,33.998,0.255,0.255,0.255
15:30:37,33.998,0.255,0.255,0.255
15:30:38,33.997,0.255,0.255,0.255
15:30:39,33.999,0.255,0.255,0.255
15:30:40,33.998,0.255,0.255,0.255
15:30:41,33.997,0.255,0.255,0.255
15:30:42,33.997,0.255,0.255,0.255
15:30:43,33.997,0.255,0.255,0.255
15:30:44,33.996,0.255,0.255,0.255
15:30:45,33.995,0.255,0.255,0.255
15:30:46,33.994,0.255,0.255,0.255
15:30:47,33.995,0.255,0.255,0.255
15:30:48,33.994,0.2548,0.254,0.255
15:30:49,33.993,0.2548,0.254,0.255
15:30:50,33.993,0.25460000000000005,0.254,0.255
15:30:51,33.993,0.2548,0.254,0.255
15:30:52,33.992,0.255,0.255,0.255
15:30:53,33.992,0.255,0.255,0.255
15:30:54,33.992,0.255,0.255,0.255
15:30:55,33.99,0.2548,0.254,0.255
15:30:56,33.991,0.2548,0.254,0.255
15:30:57,33.991,0.255,0.255,0.255
15:30:58,33.99,0.25460000000000005,0.254,0.255
15:30:59,33.99,0.2544,0.254,0.255
15:31:0,33.99,0.255,0.255,0.255
15:31:1,33.992,0.255,0.255,0.255
15:31:2,33.991,0.255,0.255,0.255
15:31:4,33.991,0.2544,0.254,0.255
15:31:5,33.991,0.255,0.255,0.255
15:31:6,33.99,0.2544,0.254,0.255
15:31:7,33.99,0.2548,0.254,0.255
15:31:8,33.989,0.2544,0.254,0.255
15:31:9,33.988,0.25460000000000005,0.254,0.255
15:31:10,33.988,0.2544,0.254,0.255
15:31:11,33.988,0.254,0.254,0.254
15:31:12,33.988,0.254,0.254,0.254
15:31:13,33.988,0.254,0.254,0.254
15:31:14,33.988,0.254,0.254,0.254
15:31:15,33.987,0.254,0.254,0.254
15:31:16,33.986,0.254,0.254,0.254
15:31:17,33.987,0.254,0.254,0.254
15:31:18,33.986,0.254,0.254,0.254
15:31:19,33.986,0.254,0.254,0.254
15:31:20,33.986,0.254,0.254,0.254
15:31:21,33.986,0.254,0.254,0.254
15:31:22,33.986,0.254,0.254,0.254
15:31:23,33.986,0.254,0.254,0.254
15:31:24,33.986,0.254,0.254,0.254
15:31:25,33.986,0.254,0.254,0.254
15:31:26,33.987,0.254,0.254,0.254
15:31:27,33.987,0.254,0.254,0.254
15:31:28,33.987,0.254,0.254,0.254
15:31:29,33.987,0.254,0.254,0.254
15:31:30,33.986,0.254,0.254,0.254
15:31:31,33.986,0.254,0.254,0.254
15:31:32,33.986,0.254,0.254,0.254
15:31:33,33.986,0.254,0.254,0.254
15:31:34,33.986,0.254,0.254,0.254
15:31:35,33.986,0.254,0.254,0.254
15:31:36,33.985,0.254,0.254,0.254
15:31:37,33.986,0.254,0.254,0.254
15:31:38,33.986,0.254,0.254,0.254
15:31:39,33.984,0.254,0.254,0.254
15:31:40,33.984,0.254,0.254,0.254
15:31:41,33.985,0.254,0.254,0.254
15:31:42,33.985,0.254,0.254,0.254
15:31:43,33.984,0.254,0.254,0.254
15:31:44,33.984,0.254,0.254,0.254
15:31:45,33.984,0.254,0.254,0.254
15:31:46,33.984,0.254,0.254,0.254
15:31:47,33.984,0.254,0.254,0.254
15:31:48,33.984,0.254,0.254,0.254
15:31:49,33.984,0.254,0.254,0.254
15:31:50,33.984,0.254,0.254,0.254
15:31:51,33.983,0.254,0.254,0.254
15:31:52,33.983,0.254,0.254,0.254
15:31:53,33.985,0.254,0.254,0.254
15:31:54,33.986,0.254,0.254,0.254
15:31:55,33.985,0.254,0.254,0.254
15:31:56,
