CH1 PSU Output (V),CH1 PSU Output Avg (A),CH1 PSU Output Min (A),CH1 PSU Output Max (A)
18:54:25,4.995,0.0,0.0,0.0,4.996,0.04,0.04,0.04,11.994,0.0,0.0,0.0
18:54:37,4.994,0.0,0.0,0.0,4.996,0.04,0.04,0.04,11.995,0.0,0.0,0.0
18:54:49,4.994,0.0,0.0,0.0,4.997,0.04,0.04,0.04,11.995,0.0,0.0,0.0
18:55:1,4.994,0.0,0.0,0.0,4.997,0.04,0.04,0.04,11.995,0.0,0.0,0.0
18:55:14,4.994,0.0,0.0,0.0,4.996,0.039,0.039,0.039,11.995,0.0,0.0,0.0
18:55:26,4.995,0.0,0.0,0.0,4.997,0.039,0.039,0.039,11.995,0.0,0.0,0.0
18:55:38,4.994,0.0,0.0,0.0,4.997,0.039,0.039,0.039,11.996,0.0,0.0,0.0
18:55:50,4.996,0.0,0.0,0.0,4.996,0.039,0.039,0.039,11.995,0.0,0.0,0.0
18:56:3,4.995,0.0,0.0,0.0,4.997,0.039,0.039,0.039,11.995,0.0,0.0,0.0
18:56:15,4.995,0.0,0.0,0.0,4.997,0.039,0.039,0.039,11.994,0.0,0.0,0.0
18:56:27,4.994,0.0,0.0,0.0,4.997,0.039,0.039,0.039,11.995,0.0,0.0,0.0
18:56:39,4.994,0.0,0.0,0.0,4.997,0.0388,0.038,0.039,11.994,0.0,0.0,0.0
18:56:51,4.995,0.0,0.0,0.0,4.997,0.038,0.038,0.038,11.995,0.0,0.0,0.0
18:57:4,4.994,0.0,0.0,0.0,4.996,0.038,0.038,0.038,11.995,0.0,0.0,0.0
18:57:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:57:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:57:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:57:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:58:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:58:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:58:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:58:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:58:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:59:6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:59:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:59:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:59:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18:59:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:0:7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:0:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:0:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:0:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:0:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:1:8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:1:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:1:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:1:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19:1:57,
